title,source,lang,url,date,summary,category,credibility
Wydad: Aït Menna démissionne et fixe la date de son départ,Le360 Sport,ar,https://sport.le360.ma/football/botola/wydad-ait-menna-demissionne-et-fixe-la-date-de-son-depart_VOGZZ6FB55F37A4U4CO5RV3AB4/,2026-05-04,,,0
BAL 2026: direction les play-offs pour le FUS malgré le revers face à Al Ahly,Le360 Sport,ar,https://sport.le360.ma/basket-ball/afroligue/bal-2026-direction-les-play-offs-pour-le-fus-malgre-le-revers-face-a-al-ahly_YXHKMSORIJFEHLASHZU7WDH4G4/,2026-05-04,,,0
Wydad: les adhérents exigent la démission du comité,Le360 Sport,ar,https://sport.le360.ma/football/botola/wydad-les-adherents-exigent-la-demission-du-comite_MPHO5AWOVNEVFCSQJAFZSJB774/,2026-05-04,,,0
Casablanca: le kendo célébré lors des 70 ans des relations Maroc–Japon,Le360 Sport,ar,https://sport.le360.ma/combats/autres/casablanca-le-kendo-celebre-lors-des-70-ans-des-relations-marocjapon_UR2LPKIHL5BD7C4FOPKHXDJ5QU/,2026-05-04,,,0
Le Congrès de la FIFA à Vancouver valide le choix du conseil pour Rabat,Le360 Sport,ar,https://sport.le360.ma/football/le-congres-de-la-fifa-a-vancouver-valide-le-choix-du-conseil-pour-rabat_5JW3U7GX2BFATOH6HDAYQ6PUIQ/,2026-05-04,,,0
AS FAR–Raja: victoire des Militaires (2-1) dans un Classico entaché par le hooliganisme,Le360 Sport,ar,https://sport.le360.ma/football/botola/as-farraja-victoire-des-militaires-2-1-dans-un-classico-entache-par-le-hooliganisme_MBD3NJ5YTBGK5DXVNMB6NVS2UE/,2026-05-04,,,0
Hooliganisme au Complexe Moulay Abdellah: violents affrontements entre supporters du Raja et de l’AS FAR,Le360 Sport,ar,https://sport.le360.ma/football/botola/hooliganisme-au-complexe-moulay-abdellah-violents-affrontements-entre-supporters-du-raja-et-de-las_VESNFMN2TFG35MT54ARTTGDGIA/,2026-05-04,,,0
AS FAR-RCA: les supporters des Militaires veulent une victoire éclatante à domicile,Le360 Sport,ar,https://sport.le360.ma/football/botola/as-far-rca-les-supporters-des-militaires-veulent-une-victoire-eclatante-a-domicile_RFSGZBSFIBGTNPI5H33U32BP3Y/,2026-05-04,,,0
AS FAR-RCA: dispositif sécuritaire renforcé à Rabat,Le360 Sport,ar,https://sport.le360.ma/football/botola/as-far-rca-dispositif-securitaire-renforce-a-rabat_MFJB5KF3BBDCDD5OI6LEINLZCA/,2026-05-04,,,0
Toutes les vidéos,Le360 Sport,ar,https://sport.le360.ma/videos/,2026-05-04,,,0
"خاص كووورة09:004 مايو 2026كلويفرت في حوار لكووورة: أحداث نهائي المغرب والسنغال ""غريبة"".. مرموش صفقة رائعة لبرشلونة.. ولماذا لا ينضم صلاح؟",Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A7%D9%84%D9%82%D9%88%D8%A7%D8%A6%D9%85/%D9%83%D9%84%D9%88%D9%8A%D9%81%D8%B1%D8%AA-%D9%81%D9%8A-%D8%AD%D9%88%D8%A7%D8%B1-%D9%84%D9%83%D9%88%D9%88%D9%88%D8%B1%D8%A9-%D8%A7%D9%94%D8%AD%D8%AF%D8%A7%D8%AB-%D9%86%D9%87%D8%A7%D9%8A%D9%94%D9%8A-%D8%A7%D9%84%D9%85%D8%BA%D8%B1%D8%A8-%D9%88%D8%A7%D9%84%D8%B3%D9%86%D8%BA%D8%A7%D9%84-%D8%BA%D8%B1%D9%8A%D8%A8%D8%A9--%D9%85%D8%B1%D9%85%D9%88%D8%B4-%D8%B5%D9%81%D9%82%D8%A9-%D8%B1%D8%A7%D9%8A%D9%94%D8%B9%D8%A9-%D9%84%D8%A8%D8%B1%D8%B4%D9%84%D9%88%D9%86%D8%A9--%D9%88%D9%84%D9%85%D8%A7%D8%B0%D8%A7-%D9%84%D8%A7-%D9%8A%D9%86%D8%B6%D9%85-%D8%B5%D9%84%D8%A7%D8%AD/blt1d4a65c7e567669b,2026-05-04,,,0
"كلويفرت في حوار لكووورة: أحداث نهائي المغرب والسنغال ""غريبة"".. مرموش صفقة رائعة لبرشلونة.. ولماذا لا ينضم صلاح؟",Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A7%D9%84%D9%82%D9%88%D8%A7%D8%A6%D9%85/%D9%83%D9%84%D9%88%D9%8A%D9%81%D8%B1%D8%AA-%D9%81%D9%8A-%D8%AD%D9%88%D8%A7%D8%B1-%D9%84%D9%83%D9%88%D9%88%D9%88%D8%B1%D8%A9-%D8%A7%D9%94%D8%AD%D8%AF%D8%A7%D8%AB-%D9%86%D9%87%D8%A7%D9%8A%D9%94%D9%8A-%D8%A7%D9%84%D9%85%D8%BA%D8%B1%D8%A8-%D9%88%D8%A7%D9%84%D8%B3%D9%86%D8%BA%D8%A7%D9%84-%D8%BA%D8%B1%D9%8A%D8%A8%D8%A9--%D9%85%D8%B1%D9%85%D9%88%D8%B4-%D8%B5%D9%81%D9%82%D8%A9-%D8%B1%D8%A7%D9%8A%D9%94%D8%B9%D8%A9-%D9%84%D8%A8%D8%B1%D8%B4%D9%84%D9%88%D9%86%D8%A9--%D9%88%D9%84%D9%85%D8%A7%D8%B0%D8%A7-%D9%84%D8%A7-%D9%8A%D9%86%D8%B6%D9%85-%D8%B5%D9%84%D8%A7%D8%AD/blt1d4a65c7e567669b,2026-05-04,,,0
أهم المسابقات,Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D8%A7%D9%84%D9%82%D8%AF%D9%85/%D9%85%D8%B3%D8%A7%D8%A8%D9%82%D8%A9/%D8%AF%D9%88%D8%B1%D9%8A-%D8%A7%D9%94%D8%A8%D8%B7%D8%A7%D9%84-%D8%A7%D9%94%D9%88%D8%B1%D9%88%D8%A8%D8%A7/4oogyu6o156iphvdvphwpck10,2026-05-04,,,0
آخر الأخبار,Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D8%B6%D8%B1%D8%A8%D8%A9-%D9%85%D9%88%D8%AC%D8%B9%D8%A9-%D9%84%D8%A7%D9%94%D8%B1%D8%B3%D9%86%D8%A7%D9%84--3-%D8%BA%D9%8A%D8%A7%D8%A8%D8%A7%D8%AA-%D9%85%D9%88%D9%94%D8%AB%D8%B1%D8%A9-%D9%82%D8%A8%D9%84-%D9%85%D9%88%D9%82%D8%B9%D8%A9-%D8%A7%D9%94%D8%AA%D9%84%D8%AA%D9%8A%D9%83%D9%88/blt2edf5e9656d382a5,2026-05-04,,,0
الأكثر رواجًا,Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A7%D9%84%D9%82%D9%88%D8%A7%D8%A6%D9%85/%D9%87%D9%84-%D9%8A%D8%AF%D9%81%D8%B9-150-%D9%85%D9%84%D9%8A%D9%88%D9%86%D8%A7--%D8%A8%D8%A7%D8%B1%D9%8A%D8%B3-%D9%85%D8%B5%D9%85%D9%85-%D8%B9%D9%84%D9%89-%D8%B6%D9%85-%D9%85%D9%88%D9%87%D9%88%D8%A8-%D8%B1%D9%8A%D8%A7%D9%84-%D9%85%D8%AF%D8%B1%D9%8A%D8%AF/blt105d7ac7f36ab0e3,2026-05-04,,,0
YallaGoal - يلاجول,Kooora,ar,https://youtu.be/oPUB99KIwK0,2026-05-04,,,0
أخبار السعودية,Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D8%A8%D9%86%D8%B2%D9%8A%D9%85%D8%A7-%D9%8A%D8%B5%D9%81%D8%B9-%D9%85%D8%A8%D8%A7%D8%A8%D9%8A-%D9%81%D9%8A%D9%86%D9%8A%D8%B3%D9%8A%D9%88%D8%B3-%D8%B1%D9%82%D9%85-1-%D9%81%D9%8A-%D8%B1%D9%8A%D8%A7%D9%84-%D9%85%D8%AF%D8%B1%D9%8A%D8%AF/blt7c6eddcb173d51d4,2026-05-04,,,0
أخبار دوري أبطال أوروبا,Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D8%B6%D8%B1%D8%A8%D8%A9-%D9%85%D9%88%D8%AC%D8%B9%D8%A9-%D9%84%D8%A7%D9%94%D8%B1%D8%B3%D9%86%D8%A7%D9%84--3-%D8%BA%D9%8A%D8%A7%D8%A8%D8%A7%D8%AA-%D9%85%D9%88%D9%94%D8%AB%D8%B1%D8%A9-%D9%82%D8%A8%D9%84-%D9%85%D9%88%D9%82%D8%B9%D8%A9-%D8%A7%D9%94%D8%AA%D9%84%D8%AA%D9%8A%D9%83%D9%88/blt2edf5e9656d382a5,2026-05-04,,,0
أخبار الدوري الإنجليزي,Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A7%D9%84%D9%82%D9%88%D8%A7%D8%A6%D9%85/%D9%84%D9%8A%D9%81%D8%B1%D8%A8%D9%88%D9%84-%D9%8A%D8%AC%D9%87%D8%B2-80-%D9%85%D9%84%D9%8A%D9%88%D9%86%D9%8B%D8%A7-%D9%84%D8%AE%D8%B7%D9%81-%D9%86%D8%AC%D9%85-%D8%A8%D8%B1%D8%B4%D9%84%D9%88%D9%86%D8%A9/blt5586299313e63753,2026-05-04,,,0
أخبار الدوري الإسباني,Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D8%A7%D8%B1%D8%AA%D8%A8%D8%A7%D9%83-%D9%88%D8%AA%D8%A8%D8%A7%D8%B9%D8%AF--%D9%83%D8%B4%D9%81-%D8%B1%D8%AF-%D9%81%D8%B9%D9%84-%D8%A7%D9%95%D8%AF%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%B1%D9%8A%D8%A7%D9%84-%D8%AA%D8%AC%D8%A7%D9%87-%D8%AA%D8%B5%D8%B1%D9%81-%D9%85%D8%A8%D8%A7%D8%A8%D9%8A/blt767475799f4de774,2026-05-04,,,0
أخبار المغرب,Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D8%A7%D9%84%D9%85%D9%83%D8%AA%D8%A8-%D8%A7%D9%84%D9%85%D8%AF%D9%8A%D8%B1%D9%8A-%D9%84%D9%84%D9%88%D8%AF%D8%A7%D8%AF-%D9%8A%D8%B9%D9%84%D9%86-%D8%A7%D8%B3%D8%AA%D9%82%D8%A7%D9%84%D8%AA%D9%87--%D9%88%D9%8A%D9%81%D8%AA%D8%AD-%D8%A8%D8%A7%D8%A8-%D8%A7%D9%84%D8%AA%D8%B1%D8%B4%D8%AD-%D9%84%D8%B1%D9%8A%D9%94%D8%A7%D8%B3%D8%A9-%D8%A7%D9%84%D9%86%D8%A7%D8%AF%D9%8A/blt14fc583a898f1c0c,2026-05-04,,,0
تقارير ومقالات,Kooora,ar,https://www.kooora.com/%D9%83%D8%B1%D8%A9-%D9%82%D8%AF%D9%85/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D8%A8%D9%8A%D8%AF%D8%B1%D9%8A-%D8%A7%D9%84%D8%AC%D8%AF%D9%8A%D8%AF-%D8%A7%D9%84%D8%B0%D9%8A-%D9%8A%D8%B3%D8%B9%D9%89-%D8%AC%D8%A7%D9%87%D8%AF%D9%8B%D8%A7-%D8%A7%D9%95%D9%84%D9%89-%D8%B5%D9%86%D8%B9-%D8%A7%D8%B3%D9%85-%D9%84%D9%86%D9%81%D8%B3%D9%87/blt864b86c759f4a043,2026-05-04,,,0
Soutien à Christophe GleizesDétenu en Algérie pour y avoir exercé son métier,L'Équipe,fr,https://www.lequipe.fr/Medias/Actualites/L-edito-de-l-equipe-christophe-gleizes-a-plus-que-jamais-besoin-de-soutien-et-d-un-geste-d-humanite/1617521,2026-05-04,,,0
L'Equipe ExploreLe réfugié ukrainien devenu star du sumo,L'Équipe,fr,https://www.lequipe.fr/explore/wf160-ukrainien-star-sumo/,2026-05-04,,,0
PronosticoFaites vos pronos du mois de mai !,L'Équipe,fr,https://www.lequipe.fr/jeux/pronostico,2026-05-04,,,0
"Tennis,WTA,Rome«Débile de faire des matches quand on est à 50%»",L'Équipe,fr,https://www.lequipe.fr/Tennis/Actualites/Lois-boisson-avant-le-wta-1000-de-rome-debile-de-faire-des-matches-quand-on-est-a-50/1673080,2026-05-04,,,0
"Tour de FranceRendez-vous en juillet—Seixas, le plus jeune depuis 1937",L'Équipe,fr,https://www.lequipe.fr/Cyclisme-sur-route/Actualites/Paul-seixas-officialise-sa-participation-au-tour-de-france-2026/1673035,2026-05-04,,,0
"—Seixas, le plus jeune depuis 1937",L'Équipe,fr,https://www.lequipe.fr/Cyclisme-sur-route/Actualites/Paul-seixas-va-devenir-le-plus-jeune-coureur-a-participer-au-tour-de-france-depuis-1937/1673048,2026-05-04,,,0
CyclismeLe programme de Seixas jusqu'à la fin de saison,L'Équipe,fr,https://www.lequipe.fr/Cyclisme-sur-route/Actualites/Une-seule-course-avant-le-tour-de-france-le-programme-de-paul-seixas-pour-la-deuxieme-partie-de-saison-2026/1673054,2026-05-04,,,0
"Foot,Ligue 1Entre l'OM et Kita, une tension visible jusqu'en tribuneNantesMarseille30",L'Équipe,fr,https://www.lequipe.fr/Football/Article/Nouvel-episode-en-tribune-lors-de-nantes-om-entre-les-dirigeants-marseillais-et-waldemar-kita-c-est-toujours-tendu/1672926,2026-05-04,,,0
"Foot«En prison, le Christ m'a rendu libre» : Daniel Alves prêche à Madrid",L'Équipe,fr,https://www.lequipe.fr/Football/Actualites/-en-prison-le-christ-m-a-rendu-libre-daniel-alves-preche-devant-35-000-chretiens-evangeliques-dans-le-stade-de-l-atletico-de-madrid/1673081,2026-05-04,,,0
"Foot,Serie AQuand Marcus Thuram recrée la mythique photo de Kobe BryantInter MilanParme20—Ce qu'il faut retenir du sacre de l'Inter Milan",L'Équipe,fr,https://www.lequipe.fr/Football/Actualites/Apres-avoir-ete-sacre-champion-d-italie-avec-l-inter-marcus-thuram-imite-la-celebration-iconique-de-kobe-bryant/1673060,2026-05-04,,,0
—Ce qu'il faut retenir du sacre de l'Inter Milan,L'Équipe,fr,https://www.lequipe.fr/Football/Actualites/Les-caviars-de-dimarco-le-pari-payant-de-chivu-ce-qu-il-faut-retenir-de-la-saison-de-l-inter-milan-sacree-championne-d-italie/1672979,2026-05-04,,,0
"Rugby,Disparition de Medhi NarjissiGrill charge l'État et les encadrants : ce qu'il a dit à la juge d'instruction6 minutesma listeRugby,Disparition de Medhi NarjissiFlorian Grill, le président de la Fédération française de rugby, a rejeté face à la juge d'instruction en charge de l'affaire toute responsabilité de la FFR dans la disparition de Medhi Narjissi en Afrique du Sud le 7 août 2024.",L'Équipe,fr,https://www.lequipe.fr/Rugby/Article/Face-au-juge-d-instruction-florian-grill-charge-l-etat-et-les-encadrants-dans-l-affaire-de-la-disparition-de-medhi-narjissi-je-ne-vois-pas-de-responsabilite-de-la-federation/1672445,2026-05-04,,,0
"Foot,Ligue des championsFabian Ruiz prêt pour le Bayern, vraiment ?",L'Équipe,fr,https://www.lequipe.fr/Football/Article/Fabian-ruiz-tout-juste-revenu-d-une-longue-absence-peut-il-tenir-le-choc-avec-le-psg-face-a-la-folle-intensite-du-bayern/1672900,2026-05-04,,,0
"Basket,NBA,DécryptageL'effondrement historique des attaques en play-offs",L'Équipe,fr,https://www.lequipe.fr/Basket/Article/Decryptage-un-effondrement-historique-des-attaques-sur-le-premier-tour-des-play-offs-nba/1673074,2026-05-04,,,0
"F1,GP de Miami,Red Bull RacingHadjar et l'ombre du baquet maudit",L'Équipe,fr,https://www.lequipe.fr/Formule-1/Article/Sanctionne-en-qualifications-crash-en-course-a-miami-faut-il-s-inquieter-pour-hadjar/1673047,2026-05-04,,,0
"Tennis,Objectif Roland«J'ai commencé à m'exciter, à ne pas être humble»",L'Équipe,fr,https://www.lequipe.fr/Tennis/Actualites/Carnet-de-bord-objectif-roland-avec-laurent-lokoli-et-tom-paris-j-ai-commence-a-m-exciter-a-partir-dans-mes-emotions-a-ne-pas-etre-humble/1673061,2026-05-04,,,0
"Respire,FoodDoit-on éviter le pain quand on fait du sport ?",L'Équipe,fr,https://www.lequipe.fr/Respire/Va-savoir/Actualites/Est-ce-qu-on-doit-vraiment-eviter-le-pain-quand-on-fait-du-sport/1671618,2026-05-04,,,0
"direct,Tennis de tableChampionnats du monde par équipe16es de finale des Championnats du monde par équipe de tennis de table à Londres.",L'Équipe,fr,https://www.lequipe.fr/tv/videos/live/kXRfcKHV9HhcZuqwBYP?s=0,2026-05-04,,,0
"direct,SuperbikeBritish Superbike, 2e journée : Oulton ParkDirection la Grande-Bretagne pour la manche d'ouverture de la saison 2026.",L'Équipe,fr,https://www.lequipe.fr/tv/videos/live/eurosport-360-2?s=0,2026-05-04,,,0
—Eurosport disponible sur L'Équipe,L'Équipe,fr,https://www.lequipe.fr/tv/eurosport/,2026-05-04,,,0
—Ligue 1+ disponible sur L'Équipe,L'Équipe,fr,https://www.lequipe.fr/tv/ligue-1-plus/,2026-05-04,,,0
"HistoriquePogacar, Bernal, Hinault... A quel âge ont-ils fait leurs débuts ?",L'Équipe,fr,https://www.lequipe.fr/Cyclisme-sur-route/Actualites/Pogacar-evenepoel-bernal-hinault-a-quel-age-ont-ils-couru-leur-premier-tour-de-france/1673069,2026-05-04,,,0
"StatSeixas, le plus jeune depuis 1937",L'Équipe,fr,https://www.lequipe.fr/Cyclisme-sur-route/Actualites/Paul-seixas-va-devenir-le-plus-jeune-coureur-a-participer-au-tour-de-france-depuis-1937/1673048,2026-05-04,,,0
ParcoursCe qui attend Seixas en juillet,L'Équipe,fr,https://www.lequipe.fr/Cyclisme-sur-route/Actualites/Depart-a-barcelone-deux-arrivees-a-l-alpe-d-huez-retour-a-montmartre-le-parcours-du-tour-de-france-2026/1603984,2026-05-04,,,0
Décla«La France a trouvé un coureur capable de remporter à nouveau le Tour»,L'Équipe,fr,https://www.lequipe.fr/Cyclisme-sur-route/Actualites/Mathieu-van-der-poel-sur-paul-seixas-la-france-a-enfin-trouve-un-coureur-capable-de-remporter-a-nouveau-le-tour/1672074,2026-05-04,,,0
Demi-finale retourUn arbitre portugais au sifflet,L'Équipe,fr,https://www.lequipe.fr/Football/Actualites/Le-portugais-joao-pinheiro-designe-pour-arbitrer-bayern-munich-psg-en-ligue-des-champions/1673058,2026-05-04,,,0
PSGQuelle compo face au Bayern ?,L'Équipe,fr,https://www.lequipe.fr/Football/Actualites/Un-onze-sans-surprise-pour-le-psg-face-au-bayern-munich-en-demi-finales-retour-de-ligue-des-champions/1672951,2026-05-04,,,0
PSGOn est retournés à l'hôtel où le PSG  a fêté son titre européen,L'Équipe,fr,https://www.lequipe.fr/Football/Article/Baignade-nocturne-echanges-avec-ferguson-et-romario-pourboires-nous-sommes-retournes-a-l-hotel-ou-le-psg-a-fete-son-titre-europeen-l-an-dernier/1672815,2026-05-04,,,0
BayernLe Bayern dévoile son nouveau maillot... et le portera contre le PSG,L'Équipe,fr,https://www.lequipe.fr/Football/Actualites/Le-bayern-munich-devoile-son-nouveau-maillot-qu-il-etrennera-face-au-psg-en-ligue-des-champions/1673072,2026-05-04,,,0
Brest«Si le projet sportif est de vendre encore nos meilleurs joueurs...»,L'Équipe,fr,https://www.lequipe.fr/Football/Article/Apres-la-debacle-de-brest-contre-le-paris-fc-eric-roy-frustre-par-le-present-et-evasif-sur-son-avenir/1672962,2026-05-04,,,0
CHENFO16:00,RMC Sport,fr,https://rmcsport.bfmtv.com/football/premier-league/live/2025/match-chelsea-nottingham-forest-journee-35_FM-250618137135.html,2026-05-04,,,0
EVEMCI21:00,RMC Sport,fr,https://rmcsport.bfmtv.com/football/premier-league/live/2025/match-everton-manchester-city-journee-35_FM-250618603802.html,2026-05-04,,,0
SEVRSO21:00,RMC Sport,fr,https://rmcsport.bfmtv.com/football/liga/live/2025/match-seville-fc-real-sociedad-journee-34_FM-250701128869.html,2026-05-04,,,0
SCPVSC21:15,RMC Sport,fr,https://rmcsport.bfmtv.com/football/primeira-liga/live/2025/match-sporting-cp-vitoria-guimaraes-journee-32_FM-250704740855.html,2026-05-04,,,0
CRELAZ18:30,RMC Sport,fr,https://rmcsport.bfmtv.com/football/serie-a/live/2025/match-cremonese-lazio-journee-35_FM-250606867142.html,2026-05-04,,,0
ROMFIO20:45,RMC Sport,fr,https://rmcsport.bfmtv.com/football/serie-a/live/2025/match-as-rome-fiorentina-journee-35_FM-250606701063.html,2026-05-04,,,0
"""Je viserai le meilleur classement possible"": les grandes ambitions de Seixas sur son premier Tour de France",RMC Sport,fr,https://rmcsport.bfmtv.com/cyclisme/paul-seixas/je-viserai-le-meilleur-classement-possible-les-grandes-ambitions-de-seixas-sur-son-premier-tour-de-france_AV-202605040401.html,2026-05-04,,,0
After Foot,RMC Sport,fr,https://rmcsport.bfmtv.com/replay-emissions/after-foot/,2026-05-04,,,0
Ligue 1 McDonald's,RMC Sport,fr,https://rmcsport.bfmtv.com/football/ligue-1/,2026-05-04,,,0
RMC Sport Combat,RMC Sport,fr,https://rmcsport.bfmtv.com/sports-de-combat/,2026-05-04,,,0
Ligue des Champions,RMC Sport,fr,https://rmcsport.bfmtv.com/football/ligue-des-champions/,2026-05-04,,,0
Ligue Europa,RMC Sport,fr,https://rmcsport.bfmtv.com/football/europa-league/,2026-05-04,,,0
Ligue Conférence,RMC Sport,fr,https://rmcsport.bfmtv.com/football/europa-conference-league/,2026-05-04,,,0
Premier League,RMC Sport,fr,https://rmcsport.bfmtv.com/football/premier-league/,2026-05-04,,,0
Paul Seixas sur le Tour de France: ces records de précocité que le Français peut battre,RMC Sport,fr,https://rmcsport.bfmtv.com/cyclisme/paul-seixas/paul-seixas-sur-le-tour-de-france-ces-records-de-precocite-que-le-francais-peut-battre_AV-202605040482.html,2026-05-04,,,0
Live en coursTour de FranceDIRECT. Paul Seixas sur le Tour de France: suivez les informations et réactions en live,RMC Sport,fr,https://rmcsport.bfmtv.com/cyclisme/tour-de-france/direct-paul-seixas-sur-le-tour-de-france-suivez-les-informations-et-reactions-en-live_LN-202605040341.html,2026-05-04,,,0
"Cyclisme: impasse sur les championnats de France, Tour de France et Mondiaux dans le viseur... le programme de Paul Seixas en 2026",RMC Sport,fr,https://rmcsport.bfmtv.com/cyclisme/paul-seixas/cyclisme-impasse-sur-les-championnats-de-france-tour-de-france-et-mondiaux-dans-le-viseur-le-programme-de-paul-seixas-en-2026_AD-202605040508.html,2026-05-04,,,0
"Champions CupUBB-Bath: ""Des producteurs d’art et d'essai frustrés"", pourquoi un média anglais est vent debout contre France Télévisions",RMC Sport,fr,https://rmcsport.bfmtv.com/rugby/coupe-d-europe/ubb-bath-des-producteurs-d-art-et-d-essai-frustres-pourquoi-un-media-anglais-est-vent-debout-contre-france-televisions_AN-202605040492.html,2026-05-04,,,0
Tour de France: la vidéo très touchante de Paul Seixas avec ses grands-parents pour annoncer sa participation,RMC Sport,fr,https://rmcsport.bfmtv.com/cyclisme/paul-seixas/tour-de-france-la-video-tres-touchante-de-paul-seixas-avec-ses-grands-parents-pour-annoncer-sa-participation_AV-202605040379.html,2026-05-04,,,0
"""Si tu lui fermes des possibilités…"": pourquoi Decathlon - CMA CGM a validé la participation de Paul Seixas au Tour France",RMC Sport,fr,https://rmcsport.bfmtv.com/cyclisme/paul-seixas/si-tu-lui-fermes-des-possibilites-pourquoi-decathlon-cma-cgm-a-valide-la-participation-de-paul-seixas-au-tour-france_AV-202605040402.html,2026-05-04,,,0
Marseille (OM)Encore pire que prévu pour l'OM? Les prédictions très pessimistes pour une qualification européenne… même en Ligue Europa et Ligue Conférence,RMC Sport,fr,https://rmcsport.bfmtv.com/football/clubs/olympique-marseille/encore-pire-que-prevu-pour-l-om-les-predictions-tres-pessimistes-pour-une-qualification-europeenne-meme-en-ligue-europa-et-ligue-conference_AV-202605040463.html,2026-05-04,,,0
"Ligue des championsBayern-PSG: ""Cette ville est un peu un sanctuaire"", superstition, nostalgie… les supporters de Paris de retour à Munich, un an après le sacre",RMC Sport,fr,https://rmcsport.bfmtv.com/football/ligue-des-champions/bayern-psg-cette-ville-est-un-peu-un-sanctuaire-superstition-nostalgie-les-supporters-de-paris-de-retour-a-munich-un-an-apres-le-sacre_AV-202605040412.html,2026-05-04,,,0
"Live en coursLigue des championsDIRECT. Bayern-PSG, J-2: suivez en live toutes les infos avant la demi-finale retour de la Ligue des champions",RMC Sport,fr,https://rmcsport.bfmtv.com/football/ligue-des-champions/direct-bayern-psg-j-2-suivez-en-live-toutes-les-infos-avant-la-demi-finale-retour-de-la-ligue-des-champions_LN-202605040411.html,2026-05-04,,,0
"Kylian MbappéReal Madrid: ""Incompréhension"" au sein du club, distance avec ses coéquipiers... la virée de Mbappé en Sardaigne a du mal à passer",RMC Sport,fr,https://rmcsport.bfmtv.com/football/kylian-mbappe/real-madrid-incomprehension-au-sein-du-club-distance-avec-ses-coequipiers-la-viree-de-mbappe-en-sardaigne-a-du-mal-a-passer_AV-202605040295.html,2026-05-04,,,0
"Real Madrid: ""Chacun fait ce qu'il juge bon pendant son temps libre"", la réponse d'Arbeloa sur la virée de Mbappé en Sardaigne",RMC Sport,fr,https://rmcsport.bfmtv.com/football/kylian-mbappe/real-madrid-chacun-fait-ce-qu-il-juge-bon-pendant-son-temps-libre-arbeloa-botte-en-touche-sur-la-viree-de-mbappe-en-sardaigne_AV-202605040200.html,2026-05-04,,,0
